gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,family_size,begin_month,credit,EMPLOYED,AGE,income_mean,before_EMPLOYED,income_EMPLOYED,diff_fam_child,personal_id
0.0,1.0,0.0,0,11.813030057420567,0.0,4.0,1.0,1.0,10445,5.517452896464707,0,0,0,2.0,42.0,2.0,0,28,67500.0,10196,542.1686746987951,2.0,179.0
0.0,0.0,1.0,0,11.779128505744886,2.0,4.0,1.0,1.0,12676,8.14757773620177,0,0,0,2.0,11.0,2.0,9,34,65250.0,9221,37.77134587554269,2.0,1046.0
0.0,0.0,0.0,0,11.630708500626612,1.0,1.0,4.0,1.0,23575,12.808318164473786,0,0,1,1.0,33.0,2.0,1000,64,112500.0,-341668,0.308014116629203,1.0,5221.0
0.0,0.0,0.0,0,12.323855681186558,4.0,4.0,1.0,1.0,18503,5.937536205082426,1,1,0,2.0,19.0,2.0,1,50,112500.0,18124,593.6675461741424,2.0,3353.0
0.0,0.0,1.0,1,11.967180737247824,2.0,4.0,3.0,1.0,12676,7.2078598714324755,0,0,0,2.0,1.0,1.0,3,34,78750.0,11326,116.66666666666667,1.0,1047.0
1.0,0.0,1.0,0,13.017002861746503,0.0,4.0,3.0,5.0,10363,7.156176637480615,0,0,0,1.0,16.0,2.0,3,28,450000.0,9081,351.01404056162244,1.0,5780.0
1.0,1.0,1.0,0,12.323855681186558,0.0,1.0,3.0,5.0,10681,7.674152921281675,0,1,0,1.0,33.0,2.0,5,29,225000.0,8529,104.5539033457249,1.0,5875.0
1.0,0.0,0.0,1,12.382124589310534,0.0,4.0,3.0,0.0,8794,4.820281565605037,0,0,0,2.0,9.0,2.0,0,24,119250.0,8670,1923.3870967741937,1.0,8466.0
1.0,1.0,0.0,2,12.66032791780777,0.0,4.0,1.0,1.0,15476,7.965198290612176,0,1,0,4.0,22.0,2.0,7,42,78750.0,12597,109.41299062174366,2.0,7112.0
1.0,0.0,0.0,0,11.967180737247824,4.0,4.0,1.0,1.0,13739,7.971085753505607,0,0,0,2.0,50.0,2.0,7,37,78750.0,10843,54.3853591160221,2.0,6657.0
1.0,1.0,0.0,0,14.115615150414612,0.0,1.0,1.0,2.0,12999,7.352441100243583,0,1,1,2.0,27.0,2.0,4,35,675000.0,11439,865.3846153846154,2.0,6470.0
1.0,0.0,1.0,0,12.100712129872347,2.0,1.0,1.0,1.0,9561,7.717796211013582,0,0,0,2.0,32.0,0.0,6,26,90000.0,7313,80.0711743772242,2.0,8597.0
1.0,1.0,0.0,1,12.382124589310534,4.0,1.0,1.0,5.0,11384,7.583247524303362,1,1,0,3.0,37.0,2.0,5,31,79500.0,9419,121.37404580152672,2.0,6048.0
0.0,0.0,0.0,1,10.896739325546411,1.0,3.0,1.0,1.0,12129,12.808318164473786,0,0,0,3.0,9.0,0.0,1000,33,18000.0,-353114,0.14784677598201745,2.0,809.0
0.0,0.0,1.0,0,12.303652973869038,1.0,3.0,1.0,1.0,21602,12.808318164473786,0,0,0,2.0,28.0,1.0,1000,59,110250.0,-343641,0.6037076685932379,2.0,4562.0
0.0,1.0,1.0,0,11.744037185933616,4.0,3.0,1.0,5.0,11719,5.652489180268651,0,1,0,2.0,36.0,2.0,0,32,63000.0,11434,442.10526315789474,2.0,648.0
1.0,0.0,0.0,1,12.419165860990882,4.0,4.0,3.0,1.0,16797,8.792245847467877,0,1,0,2.0,37.0,2.0,18,46,123750.0,10214,37.59684034634665,1.0,7389.0
0.0,1.0,1.0,0,11.813030057420567,1.0,4.0,4.0,1.0,22504,12.808318164473786,0,1,0,1.0,15.0,2.0,1000,61,135000.0,-342739,0.36961693995504363,1.0,4903.0
0.0,0.0,1.0,0,11.119882876860622,0.0,4.0,3.0,1.0,13474,8.014335737299424,0,0,0,1.0,32.0,2.0,8,36,67500.0,10450,22.321428571428573,1.0,1356.0
1.0,0.0,0.0,2,12.218495165528731,4.0,3.0,1.0,1.0,13593,7.842278779117352,1,0,0,4.0,19.0,2.0,6,37,50625.0,11047,79.53652788688139,2.0,6622.0
1.0,1.0,1.0,0,11.669929213779893,0.0,4.0,1.0,1.0,19351,6.930494765951626,0,0,0,2.0,47.0,1.0,2,53,58500.0,18328,114.36950146627566,2.0,7858.0
0.0,0.0,1.0,0,11.967180737247824,2.0,4.0,3.0,1.0,13463,6.642486801367256,0,0,0,1.0,26.0,0.0,2,36,157500.0,12696,205.34550195567144,1.0,1349.0
0.0,0.0,1.0,0,11.407564949312402,4.0,4.0,1.0,1.0,16274,7.321849713788356,0,0,0,2.0,8.0,0.0,4,44,45000.0,14761,59.48446794448116,2.0,2547.0
0.0,0.0,1.0,1,12.688498794774466,2.0,1.0,1.0,1.0,13482,8.475328987317539,0,0,0,3.0,42.0,2.0,13,36,108000.0,8687,67.57038581856101,2.0,1360.0
0.0,0.0,1.0,0,12.100712129872347,0.0,4.0,3.0,1.0,16133,8.690810307580046,1,0,1,1.0,20.0,2.0,16,44,180000.0,10185,30.26227303295225,1.0,2505.0
0.0,0.0,1.0,1,11.967180737247824,4.0,4.0,1.0,1.0,10473,7.450660796211539,0,1,0,3.0,8.0,2.0,4,28,52500.0,8752,91.5165601394538,2.0,187.0
0.0,0.0,1.0,0,11.630708500626612,1.0,1.0,1.0,1.0,22062,12.808318164473786,0,0,0,2.0,21.0,2.0,1000,60,56250.0,-343181,0.308014116629203,2.0,4750.0
0.0,0.0,1.0,0,11.938193200374572,0.0,2.0,1.0,1.0,9363,6.962243464266207,0,0,1,2.0,2.0,1.0,2,25,76500.0,8307,144.88636363636363,2.0,5540.0
1.0,0.0,1.0,1,12.218495165528731,0.0,4.0,2.0,1.0,12440,6.220590170099739,0,1,0,2.0,13.0,2.0,1,34,101250.0,11937,402.5844930417495,1.0,6334.0
0.0,0.0,1.0,0,11.967180737247824,0.0,1.0,0.0,1.0,17800,6.990256500493881,0,0,0,2.0,22.0,1.0,2,48,78750.0,16714,145.02762430939225,2.0,3113.0
0.0,0.0,0.0,1,10.714417768752456,4.0,4.0,1.0,1.0,12311,8.286269452783065,0,0,0,3.0,26.0,1.0,10,33,15000.0,8342,11.337868480725623,2.0,890.0
0.0,0.0,1.0,0,12.100712129872347,1.0,4.0,1.0,1.0,21656,12.808318164473786,0,0,0,2.0,32.0,1.0,1000,59,90000.0,-343587,0.49282258660672484,2.0,4578.0
1.0,1.0,0.0,0,12.100712129872347,4.0,4.0,1.0,1.0,17349,6.284134161070802,0,0,0,2.0,13.0,2.0,1,47,90000.0,16813,335.82089552238807,2.0,7514.0
0.0,1.0,1.0,0,12.100712129872347,0.0,1.0,1.0,1.0,10213,7.442492722794441,0,0,0,2.0,33.0,2.0,4,27,90000.0,8506,105.4481546572935,2.0,94.0
0.0,0.0,0.0,0,11.407564949312402,4.0,4.0,1.0,1.0,16372,8.268731832117737,0,1,0,2.0,24.0,1.0,10,44,45000.0,12472,23.076923076923077,2.0,2576.0
1.0,1.0,1.0,0,12.218495165528731,4.0,2.0,1.0,1.0,17242,6.75343791859778,0,1,0,2.0,12.0,2.0,2,47,101250.0,16385,236.28938156359393,2.0,7488.0
0.0,0.0,0.0,2,12.100712129872347,2.0,4.0,1.0,1.0,13634,7.462214939768189,0,0,0,4.0,41.0,2.0,4,37,45000.0,11893,103.38885697874785,2.0,1433.0
0.0,1.0,1.0,2,11.70766954176274,4.0,4.0,1.0,1.0,14280,6.278521424165844,0,0,0,4.0,28.0,2.0,1,39,30375.0,13747,227.95497185741087,2.0,1718.0
0.0,0.0,1.0,0,12.028141437037512,1.0,4.0,1.0,1.0,19028,12.808318164473786,0,0,0,2.0,0.0,1.0,1000,52,83700.0,-346215,0.4583250055442541,2.0,3552.0
1.0,1.0,0.0,0,12.323855681186558,0.0,4.0,1.0,1.0,17762,7.81762544305337,0,0,0,2.0,29.0,2.0,6,48,112500.0,15278,90.57971014492753,2.0,7582.0
0.0,0.0,1.0,1,11.407564949312402,0.0,4.0,1.0,1.0,10175,7.583756300707112,0,1,0,3.0,4.0,2.0,5,27,30000.0,8209,45.77822990844354,2.0,82.0
0.0,0.0,1.0,0,11.407564949312402,4.0,4.0,1.0,1.0,19899,8.054840221101024,1,0,0,2.0,17.0,1.0,8,54,45000.0,16750,28.58050174658622,2.0,3886.0
1.0,1.0,0.0,2,12.100712129872347,0.0,4.0,1.0,1.0,12341,8.155649270366002,1,0,0,4.0,25.0,2.0,9,33,45000.0,8858,51.679586563307495,2.0,6316.0
1.0,1.0,1.0,1,12.323855681186558,4.0,1.0,1.0,1.0,16783,8.146419323098003,0,0,0,3.0,36.0,2.0,9,45,75000.0,13332,65.1984931903796,2.0,7386.0
1.0,0.0,0.0,0,12.419165860990882,4.0,4.0,3.0,1.0,8343,4.90527477843843,0,0,0,1.0,3.0,1.0,0,22,247500.0,8208,1833.3333333333333,1.0,8403.0
0.0,0.0,0.0,0,11.813030057420567,0.0,1.0,2.0,1.0,11712,8.480944058741116,0,1,1,1.0,40.0,2.0,13,32,135000.0,6890,27.996681874740773,1.0,646.0
0.0,0.0,1.0,0,11.813030057420567,0.0,4.0,3.0,1.0,13384,5.942799375126701,0,0,0,1.0,37.0,2.0,1,36,135000.0,13003,354.3307086614173,1.0,1313.0
0.0,1.0,0.0,2,11.70766954176274,0.0,4.0,1.0,1.0,11023,7.883069351305753,1,0,0,4.0,4.0,2.0,7,30,30375.0,8371,45.81447963800905,2.0,384.0
0.0,0.0,0.0,0,11.813030057420567,1.0,4.0,1.0,1.0,21365,12.808318164473786,0,0,0,2.0,33.0,2.0,1000,58,67500.0,-343878,0.36961693995504363,2.0,4455.0
1.0,1.0,1.0,1,12.100712129872347,4.0,1.0,1.0,5.0,11917,7.426549072397305,1,0,0,3.0,21.0,2.0,4,32,60000.0,10237,107.14285714285714,2.0,6197.0
0.0,0.0,0.0,0,12.631340380934517,2.0,1.0,1.0,1.0,12677,8.628197749459149,0,0,0,2.0,15.0,2.0,15,34,153000.0,7090,54.77000178986934,2.0,1049.0
1.0,0.0,1.0,0,12.100712129872347,4.0,4.0,1.0,1.0,10049,7.247792581767846,0,0,1,2.0,23.0,2.0,3,27,90000.0,8644,128.1138790035587,2.0,5690.0
0.0,1.0,1.0,0,11.813030057420567,4.0,4.0,1.0,5.0,15131,8.772765209949785,0,0,0,2.0,4.0,1.0,17,41,67500.0,8675,20.91078066914498,2.0,2093.0
0.0,1.0,0.0,1,11.813030057420567,0.0,1.0,3.0,1.0,10130,7.409136443920128,0,0,0,2.0,37.0,1.0,4,27,67500.0,8479,81.7686250757117,1.0,62.0
0.0,1.0,1.0,0,12.218495165528731,4.0,1.0,3.0,1.0,17979,7.485491608030754,1,0,0,1.0,21.0,2.0,4,49,202500.0,16197,113.63636363636364,1.0,3183.0
0.0,0.0,0.0,0,11.99535161421452,4.0,4.0,1.0,1.0,16925,7.4073177104694174,1,0,0,2.0,4.0,1.0,4,46,81000.0,15277,98.30097087378641,2.0,2778.0
1.0,1.0,1.0,1,12.66032791780777,0.0,1.0,1.0,1.0,17370,6.198478716492308,0,0,0,3.0,31.0,2.0,1,47,105000.0,16878,640.2439024390244,2.0,7519.0
0.0,0.0,1.0,0,12.323855681186558,4.0,4.0,1.0,3.0,19064,8.27052509505507,1,1,0,2.0,1.0,1.0,10,52,112500.0,15157,57.58894292295879,2.0,3576.0
0.0,0.0,1.0,0,12.218495165528731,4.0,4.0,2.0,1.0,15333,7.00850518208228,0,0,0,1.0,6.0,2.0,3,42,202500.0,14227,183.09222423146474,1.0,2169.0
0.0,0.0,1.0,0,11.70766954176274,4.0,4.0,1.0,1.0,10122,5.442417710521793,0,0,0,2.0,11.0,1.0,0,27,60750.0,9891,525.974025974026,2.0,57.0
0.0,0.0,1.0,0,11.813030057420567,1.0,4.0,1.0,1.0,21374,12.808318164473786,0,0,0,2.0,9.0,2.0,1000,58,67500.0,-343869,0.36961693995504363,2.0,4461.0
0.0,0.0,1.0,0,12.028141437037512,1.0,4.0,1.0,1.0,19028,12.808318164473786,0,0,0,2.0,47.0,1.0,1000,52,83700.0,-346215,0.4583250055442541,2.0,3552.0
0.0,0.0,1.0,0,12.218495165528731,1.0,3.0,3.0,1.0,21304,12.808318164473786,0,0,0,1.0,17.0,2.0,1000,58,202500.0,-343939,0.5544254099325654,1.0,4433.0
0.0,1.0,0.0,0,12.100712129872347,0.0,4.0,2.0,1.0,15351,8.823206220552741,0,0,0,1.0,38.0,2.0,18,42,180000.0,8561,26.50957290132548,1.0,2175.0
0.0,0.0,0.0,0,12.100712129872347,4.0,4.0,1.0,1.0,23354,8.400209835930418,0,0,0,2.0,37.0,2.0,12,63,90000.0,18906,40.46762589928058,2.0,5155.0
1.0,1.0,1.0,0,13.056223574899784,2.0,4.0,1.0,1.0,14887,8.044626279767337,0,0,0,2.0,41.0,1.0,8,40,234000.0,11770,150.14436958614053,2.0,6947.0
1.0,1.0,1.0,2,12.323855681186558,4.0,1.0,1.0,1.0,13456,6.899723107284872,0,0,0,4.0,25.0,2.0,2,36,56250.0,12464,226.81451612903226,2.0,6588.0
0.0,0.0,1.0,1,11.70766954176274,4.0,4.0,1.0,1.0,13488,7.173958319756794,1,0,0,3.0,6.0,2.0,3,36,40500.0,12183,93.10344827586206,2.0,1364.0
1.0,1.0,1.0,0,12.506177237980511,0.0,4.0,1.0,1.0,14401,8.128290171607052,0,0,1,2.0,51.0,2.0,9,39,135000.0,11012,79.66951903216288,2.0,6823.0
0.0,0.0,1.0,1,11.813030057420567,4.0,1.0,0.0,1.0,9792,5.680172609017068,0,0,1,3.0,5.0,2.0,0,26,45000.0,9499,460.75085324232083,2.0,5620.0
0.0,1.0,1.0,1,12.100712129872347,4.0,1.0,0.0,5.0,13435,7.167809184316444,0,0,0,3.0,35.0,1.0,3,36,60000.0,12138,138.78180416345413,2.0,1337.0
1.0,1.0,1.0,0,12.66032791780777,4.0,4.0,1.0,1.0,18213,7.048386408721883,1,0,0,2.0,11.0,2.0,3,49,157500.0,17062,273.6750651607298,2.0,7658.0
1.0,0.0,1.0,0,11.05089000537367,1.0,4.0,3.0,1.0,20689,12.808318164473786,0,0,0,1.0,19.0,0.0,1000,56,63000.0,-344554,0.1724879053123537,1.0,8053.0
0.0,0.0,1.0,0,11.302204433654575,0.0,4.0,3.0,1.0,9866,7.8567067930958405,0,0,0,1.0,42.0,2.0,7,27,81000.0,7283,31.358885017421603,1.0,5635.0
0.0,1.0,1.0,1,12.66032791780777,2.0,1.0,4.0,1.0,18233,6.052089168924417,0,1,1,2.0,57.0,2.0,1,49,157500.0,17808,741.1764705882352,1.0,3262.0
0.0,0.0,1.0,0,12.323855681186558,1.0,4.0,3.0,1.0,22976,12.808318164473786,0,0,0,1.0,25.0,2.0,1000,62,225000.0,-342267,0.616028233258406,1.0,5047.0
0.0,0.0,1.0,1,12.437184366493561,2.0,1.0,3.0,1.0,15978,7.77863014732581,0,0,1,2.0,19.0,1.0,6,43,126000.0,13589,105.48346588530767,1.0,2452.0
0.0,0.0,1.0,0,11.813030057420567,1.0,4.0,1.0,1.0,23351,12.808318164473786,0,0,0,2.0,14.0,2.0,1000,63,67500.0,-341892,0.36961693995504363,2.0,5154.0
1.0,0.0,0.0,0,11.779128505744886,4.0,4.0,3.0,5.0,11873,8.161660452056282,0,0,0,1.0,24.0,2.0,9,32,130500.0,8369,37.24315068493151,1.0,6186.0
1.0,0.0,1.0,2,12.100712129872347,4.0,4.0,1.0,1.0,10640,7.309212365692763,1,1,0,4.0,13.0,2.0,4,29,45000.0,9146,120.48192771084338,2.0,5865.0
0.0,0.0,1.0,0,11.630708500626612,1.0,1.0,1.0,1.0,22062,12.808318164473786,0,0,0,2.0,35.0,2.0,1000,60,56250.0,-343181,0.308014116629203,2.0,4750.0
0.0,0.0,1.0,0,11.630708500626612,1.0,4.0,1.0,1.0,21322,12.808318164473786,0,0,0,2.0,46.0,1.0,1000,58,56250.0,-343921,0.308014116629203,2.0,4438.0
0.0,0.0,1.0,0,11.967180737247824,2.0,1.0,1.0,1.0,20163,5.407171771460119,1,1,0,2.0,27.0,2.0,0,55,78750.0,19940,706.2780269058296,2.0,4005.0
1.0,0.0,1.0,0,12.218495165528731,0.0,1.0,1.0,1.0,11539,6.016157159698354,0,0,1,2.0,26.0,2.0,1,31,101250.0,11129,493.9024390243902,2.0,6090.0
0.0,0.0,1.0,0,12.538967060803502,2.0,1.0,3.0,1.0,11091,6.424869023905388,0,0,1,1.0,10.0,2.0,1,30,279000.0,10474,452.1880064829822,1.0,415.0
1.0,1.0,1.0,1,12.100712129872347,4.0,4.0,0.0,1.0,15127,8.661466680572662,0,0,0,3.0,32.0,0.0,15,41,60000.0,9351,31.16343490304709,2.0,7015.0
1.0,1.0,0.0,1,12.049418835484797,4.0,1.0,1.0,5.0,15420,7.354362330421477,0,0,0,3.0,16.0,2.0,4,42,57000.0,13857,109.40499040307101,2.0,7096.0
0.0,0.0,0.0,1,11.908340237224891,4.0,4.0,1.0,1.0,11386,5.910796644040527,1,0,0,3.0,16.0,0.0,1,31,49500.0,11017,402.4390243902439,2.0,521.0
0.0,0.0,0.0,0,12.196022309676673,0.0,4.0,0.0,1.0,18813,9.184817414745098,0,0,0,2.0,35.0,2.0,26,51,99000.0,9065,20.311858842839555,2.0,3466.0
1.0,1.0,0.0,0,12.218495165528731,4.0,4.0,1.0,1.0,19398,7.680637427560936,0,0,0,2.0,29.0,0.0,5,53,101250.0,17232,93.49030470914127,2.0,7869.0
0.0,0.0,0.0,0,11.877568578558138,4.0,4.0,3.0,1.0,16898,8.896998552743824,1,1,0,1.0,26.0,2.0,20,46,144000.0,9588,19.699042407660738,1.0,2762.0
1.0,1.0,0.0,0,11.688977408750588,4.0,4.0,0.0,1.0,17542,6.4692503167957724,0,0,1,2.0,6.0,0.0,1,48,59625.0,16897,184.88372093023256,2.0,7552.0
0.0,0.0,1.0,1,11.630708500626612,4.0,4.0,1.0,1.0,10989,4.90527477843843,1,1,0,3.0,6.0,0.0,0,30,37500.0,10854,833.3333333333334,2.0,369.0
1.0,0.0,0.0,2,11.630708500626612,4.0,4.0,1.0,4.0,14378,7.102499355774649,1,0,0,4.0,14.0,2.0,3,39,28125.0,13163,92.5925925925926,2.0,6816.0
0.0,0.0,0.0,0,11.407564949312402,0.0,4.0,1.0,1.0,17551,7.608374474380783,1,1,0,2.0,38.0,1.0,5,48,45000.0,15536,44.66501240694789,2.0,3015.0
1.0,1.0,0.0,0,12.66032791780777,0.0,4.0,3.0,5.0,11714,7.2682230211595655,0,0,0,1.0,43.0,2.0,3,32,315000.0,10280,219.6652719665272,1.0,6140.0
0.0,0.0,1.0,0,11.456355113481834,1.0,1.0,3.0,1.0,22481,12.808318164473786,0,0,0,1.0,27.0,1.0,1000,61,94500.0,-342762,0.25873185796853054,1.0,4899.0
0.0,0.0,0.0,2,10.763207932921889,4.0,4.0,1.0,5.0,11651,5.762051382780177,1,0,0,4.0,0.0,1.0,0,31,11812.5,11333,148.58490566037736,2.0,620.0
0.0,0.0,1.0,0,11.813030057420567,0.0,1.0,0.0,1.0,10091,7.329749689041512,0,0,1,2.0,53.0,0.0,4,27,67500.0,8566,88.52459016393442,2.0,44.0
1.0,1.0,0.0,1,12.66032791780777,0.0,1.0,1.0,5.0,11689,6.573680166960646,1,1,0,3.0,33.0,2.0,1,32,105000.0,10973,439.9441340782123,2.0,6130.0
1.0,1.0,1.0,0,11.630708500626612,4.0,4.0,3.0,1.0,9952,7.385851078125209,0,0,0,1.0,24.0,2.0,4,27,112500.0,8339,69.74581525108493,1.0,8676.0
1.0,1.0,1.0,0,12.437184366493561,0.0,1.0,1.0,1.0,13796,7.894318063841624,0,0,0,2.0,52.0,0.0,7,37,126000.0,11114,93.95973154362416,2.0,6677.0
0.0,0.0,0.0,0,11.630708500626612,1.0,4.0,2.0,2.0,21629,12.808318164473786,0,0,0,1.0,49.0,2.0,1000,59,112500.0,-343614,0.308014116629203,1.0,4568.0
0.0,0.0,1.0,0,12.66032791780777,0.0,1.0,2.0,1.0,17752,7.77485576666552,1,1,0,1.0,25.0,2.0,6,48,315000.0,15372,132.35294117647058,1.0,3089.0
0.0,0.0,1.0,0,11.813030057420567,4.0,4.0,1.0,1.0,12446,6.4692503167957724,0,0,0,2.0,40.0,0.0,1,34,67500.0,11801,209.30232558139534,2.0,951.0
0.0,0.0,1.0,0,12.419165860990882,4.0,4.0,4.0,1.0,18040,8.47907586930311,0,0,0,1.0,14.0,2.0,13,49,247500.0,13227,51.42322875545398,1.0,3199.0
1.0,1.0,1.0,1,11.813030057420567,0.0,1.0,1.0,1.0,18230,6.095824562432225,1,1,0,3.0,7.0,2.0,1,49,45000.0,17786,304.05405405405406,2.0,7665.0
0.0,0.0,1.0,1,11.119882876860622,4.0,4.0,2.0,1.0,11126,7.643482907077201,1,1,0,2.0,8.0,0.0,5,30,33750.0,9039,32.34307618591279,1.0,428.0
0.0,0.0,1.0,0,12.100712129872347,0.0,4.0,1.0,1.0,10572,4.919980925828125,0,0,0,2.0,3.0,1.0,0,28,90000.0,10435,1313.8686131386862,2.0,224.0
0.0,0.0,0.0,0,11.456355113481834,1.0,1.0,1.0,1.0,21373,12.808318164473786,0,1,0,2.0,42.0,2.0,1000,58,47250.0,-343870,0.25873185796853054,2.0,4460.0
0.0,1.0,1.0,0,13.487006490992238,0.0,1.0,2.0,1.0,20791,8.479283618343016,1,1,0,1.0,50.0,2.0,13,56,720000.0,15977,149.5637723307021,1.0,4234.0
0.0,0.0,1.0,0,11.967180737247824,4.0,1.0,1.0,1.0,12289,7.502186486602924,0,1,0,2.0,43.0,2.0,4,33,78750.0,10477,86.9205298013245,2.0,880.0
0.0,0.0,1.0,0,12.419165860990882,0.0,1.0,2.0,4.0,17016,7.205635176410364,0,0,0,1.0,48.0,1.0,3,46,247500.0,15669,183.74164810690422,1.0,2819.0
1.0,0.0,1.0,0,12.218495165528731,0.0,1.0,2.0,1.0,15828,6.439350371100098,0,1,0,1.0,5.0,2.0,1,43,202500.0,15202,323.482428115016,1.0,7185.0
0.0,0.0,1.0,0,11.407564949312402,1.0,4.0,1.0,1.0,21432,12.808318164473786,0,0,0,2.0,55.0,2.0,1000,58,45000.0,-343811,0.24641129330336242,2.0,4490.0
0.0,1.0,0.0,0,11.813030057420567,4.0,4.0,1.0,1.0,19010,8.818926087090677,1,1,0,2.0,53.0,2.0,18,52,67500.0,12249,19.967460434846917,2.0,3548.0
0.0,0.0,1.0,0,11.407564949312402,4.0,4.0,1.0,1.0,18975,6.621405651764134,1,1,0,2.0,54.0,1.0,2,51,45000.0,18224,119.84021304926765,2.0,3533.0
0.0,0.0,1.0,0,11.967180737247824,0.0,4.0,4.0,1.0,19478,7.5443321080536885,0,0,0,1.0,19.0,1.0,5,53,157500.0,17588,83.33333333333333,1.0,3708.0
0.0,0.0,0.0,0,12.075394321888057,4.0,4.0,1.0,1.0,18868,9.305013985578864,1,0,0,2.0,20.0,2.0,30,51,87750.0,7875,15.964704812153188,2.0,3486.0
1.0,1.0,1.0,1,12.419165860990882,4.0,1.0,1.0,1.0,9425,5.44673737166631,0,0,0,3.0,10.0,0.0,0,25,82500.0,9193,1066.8103448275863,2.0,8568.0
0.0,0.0,1.0,1,11.119882876860622,4.0,4.0,0.0,1.0,12101,6.9167150203536085,1,0,0,3.0,12.0,0.0,2,33,22500.0,11092,66.89791873141725,2.0,796.0
0.0,0.0,0.0,2,12.218495165528731,4.0,4.0,1.0,1.0,13446,7.908387159290043,0,0,0,4.0,29.0,2.0,7,36,50625.0,10726,74.44852941176471,2.0,1345.0
1.0,1.0,1.0,0,12.793859310432293,1.0,4.0,1.0,1.0,14010,12.808318164473786,0,0,0,2.0,23.0,1.0,1000,38,180000.0,-351233,0.9856451732134497,2.0,6712.0
0.0,0.0,0.0,0,11.302204433654575,1.0,1.0,3.0,1.0,23291,12.808318164473786,0,1,0,1.0,45.0,2.0,1000,63,81000.0,-341952,0.22177016397302618,1.0,5133.0
1.0,1.0,1.0,0,11.502875129116727,4.0,4.0,1.0,4.0,9928,7.333676395657684,0,0,0,2.0,14.0,2.0,4,27,49500.0,8397,64.66361854996734,2.0,8670.0
0.0,1.0,1.0,0,11.967180737247824,4.0,4.0,1.0,1.0,16712,7.780303087908373,0,0,0,2.0,42.0,2.0,6,45,78750.0,14319,65.81696615127456,2.0,2703.0
0.0,0.0,1.0,0,11.967180737247824,0.0,4.0,2.0,5.0,19523,5.556828061699537,0,0,0,1.0,20.0,2.0,0,53,157500.0,19264,608.1081081081081,1.0,3723.0
0.0,0.0,1.0,1,11.70766954176274,1.0,4.0,1.0,1.0,18797,12.808318164473786,0,1,0,3.0,33.0,1.0,1000,51,40500.0,-346446,0.33265524595953927,2.0,3460.0
0.0,0.0,1.0,0,11.967180737247824,4.0,1.0,3.0,1.0,11511,6.251903883165888,0,0,0,1.0,4.0,1.0,1,31,157500.0,10992,303.46820809248555,1.0,573.0
0.0,1.0,1.0,1,11.967180737247824,4.0,4.0,1.0,1.0,12500,8.659039915644474,0,0,0,3.0,35.0,0.0,15,34,52500.0,6738,27.334258937868796,2.0,970.0
0.0,0.0,1.0,0,12.506177237980511,2.0,1.0,3.0,1.0,16959,5.8289456176102075,0,0,0,1.0,26.0,2.0,0,46,270000.0,16619,794.1176470588235,1.0,2792.0
0.0,0.0,0.0,0,11.119882876860622,2.0,4.0,1.0,0.0,18221,8.918784137975802,0,0,0,2.0,43.0,2.0,20,49,33750.0,10750,9.034935082318297,2.0,3257.0
0.0,1.0,1.0,0,12.323855681186558,4.0,1.0,1.0,1.0,12322,8.220672170297252,0,0,0,2.0,2.0,1.0,10,33,112500.0,8605,60.53268765133172,2.0,893.0
0.0,0.0,1.0,0,11.630708500626612,0.0,1.0,1.0,2.0,14635,8.001355025826703,1,0,1,2.0,8.0,2.0,8,40,56250.0,11650,37.688442211055275,2.0,1872.0
0.0,0.0,1.0,0,12.58621994565405,4.0,1.0,1.0,1.0,21111,8.479698986988657,0,0,0,2.0,26.0,2.0,13,57,146250.0,16295,60.73504983388705,2.0,4363.0
1.0,0.0,1.0,1,11.407564949312402,4.0,4.0,0.0,1.0,14391,7.057897937411856,1,0,0,3.0,19.0,2.0,3,39,30000.0,13229,77.4526678141136,2.0,6818.0
0.0,0.0,1.0,0,10.60905725309463,4.0,4.0,1.0,1.0,12729,8.504310565585223,1,0,0,2.0,29.0,1.0,13,34,20250.0,7793,8.205024311183145,2.0,1067.0
0.0,1.0,1.0,0,12.66032791780777,0.0,4.0,2.0,1.0,18184,8.013343181386672,0,1,1,1.0,6.0,0.0,8,49,315000.0,15163,104.27010923535254,1.0,3243.0
1.0,1.0,1.0,0,11.630708500626612,1.0,4.0,1.0,1.0,19987,12.808318164473786,0,0,0,2.0,46.0,1.0,1000,54,56250.0,-345256,0.308014116629203,2.0,7952.0
1.0,1.0,1.0,0,11.119882876860622,1.0,4.0,1.0,1.0,22981,12.808318164473786,0,0,0,2.0,23.0,1.0,1000,62,33750.0,-342262,0.18480846997752182,2.0,8282.0
1.0,1.0,1.0,0,12.100712129872347,1.0,4.0,3.0,1.0,22426,12.808318164473786,0,0,0,1.0,26.0,2.0,1000,61,180000.0,-342817,0.49282258660672484,1.0,8232.0
1.0,0.0,1.0,0,11.502875129116727,4.0,1.0,1.0,0.0,10033,6.324358962381311,0,0,0,2.0,12.0,1.0,1,27,49500.0,9475,177.41935483870967,2.0,5682.0
0.0,0.0,1.0,0,11.813030057420567,4.0,1.0,1.0,1.0,13299,7.395107546562485,0,0,0,2.0,6.0,0.0,4,36,67500.0,11671,82.92383292383292,2.0,1292.0
